longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875,0.0,1.787517823457758,2.748087939634761,9.910245494619325,4.311751890239157
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,3.0,3.333755151372677,3.9046618603142775,6.233378425918176,2.24936268680094
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,0.0,1.7219953158768184,2.838085111077762,8.250949347471389,2.8904439171407645
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,0.0,1.3322400814094542,3.83161586519866,9.230028198284618,4.250408624562527
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,1.0,1.2887580033079304,3.189056270386005,9.80915702212843,4.384590098850395
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,0.0,1.722030618287074,3.5581181129128177,8.688487795312755,3.59749815022299
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,3.0,3.544488415075929,2.044537187784504,9.14822391408956,3.526285217834591
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,0.0,4.322234586307298,3.717954991965512,6.171155102343519,1.988468251718777
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,1.0,2.653511245385752,4.031575613212701,8.57269402831645,4.000626186421985
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,2.0,1.7410153280230367,2.902364990997838,9.840479483078983,4.224676377549609
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,3.0,3.231705689862602,0.9740660565546524,9.506796321632216,3.736386164894475
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,3.0,3.940674951251288,1.7118783371182178,9.289146177978076,3.669968190611819
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,1.0,3.717476235419548,4.727656580120387,5.399603369215374,2.5026777168580354
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,3.0,2.73932408213668,1.0531854335395057,8.797375475107716,3.1195275443316843
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,3.0,3.518729469861507,1.54026619626481,8.294624573831788,2.8260004645009182
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,2.0,3.4201311082970096,1.0918160351063049,8.341239678110268,2.653836519779589
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,1.0,2.3130921670290503,3.570817443064408,7.935929335434145,3.354587745407298
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,0.0,12.938186658600513,13.39681241989816,4.88233066472547,10.501873623859767
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,3.0,2.143866756044672,2.844339198039342,8.600221248460493,3.383074529081088
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,0.0,3.0301375420083216,2.263145066651421,7.581228606554143,2.371935355678427
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,3.0,3.2469880904626613,0.8845776050407833,8.144589024385962,2.5015816540972797
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,0.0,4.001250849449277,5.002290703295096,5.4448354661024805,2.6024722713244737
-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,3.0,3.2527632121253016,1.3895953326314503,9.03485431998331,3.513717765440179
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,2.0,3.581535186358264,1.5330093869532606,9.217301751133816,3.518285519630518
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,1.0,2.1553180570485173,3.700556953443386,8.136568644830966,3.6978368723073407
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011,0.0,5.28726975131835,4.876860410325119,4.858023384879789,2.4391759108165063
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,3.0,2.9665228112293387,0.94435814787247,9.314778990812828,3.5895271844667005
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,0.0,1.6568869813483036,2.7483036416580284,8.424023021294934,2.987697711455313
-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221,3.0,3.765157419743387,1.575386202858316,10.046595373167827,4.2595480677361
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,0.0,2.381560810258479,3.1514474982872263,9.092894115041505,3.816764906036882
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,3.0,3.2222228410313387,1.4211324540762544,9.53918682266106,3.97063120499696
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,0.0,19.18202003934336,19.09325876550934,10.585753105261848,16.342077101971842
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,3.0,3.333592578892151,1.590359003423064,9.761189053668677,4.2029495709392615
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,1.0,1.858541730112048,3.515587575398216,7.722786102086358,3.06493737604766
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,3.0,1.8483661842332717,2.6880985794357595,9.3202014690912,3.94067364993078
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,3.0,5.167065314715574,3.9132872970207337,7.749141041253376,3.8633951696964575
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,2.0,2.368030894441408,0.8896993330800524,8.064120100390655,2.2774581171508688
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,0.0,3.739301213455852,2.62171317714301,9.9033984370916,4.371789857240093
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,0.0,2.058107641745681,3.892611671279255,7.33442454888005,2.790156143710174
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,3.0,3.1894818089770736,0.7587159722194158,8.842810574950999,3.059475057183432
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,3.0,3.4094821637441424,1.8239969415496424,10.114064757810697,4.480318808193826
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,0.0,1.8575237555550224,4.1304156270277845,10.31955737331599,5.078799363884641
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,3.0,3.081686625666469,0.9214206994347228,8.98023293311485,3.1888863811538304
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222,3.0,3.009589886039404,0.6167580406821075,8.557763459952444,2.8689376748051383
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,3.0,2.0858433881456357,2.8617669208417675,8.021534652662188,3.0171566162751744
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,3.0,3.150518643940401,0.9423425530016272,8.255654140872712,2.5180663690523257
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,2.0,1.8403560838639907,2.929058699854409,7.3904605364736335,2.216459786594956
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331,1.0,1.1390751623030904,3.1032275134087053,9.933170644028255,4.449593666054256
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,0.0,4.056484518002861,5.257629074700965,5.202897758881623,2.846523516968237
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,3.0,3.037076069409073,0.7335911871279047,8.654940014116281,2.9711265325247207
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,0.0,1.7005396806128326,3.693323210598989,9.48229447996068,4.242958220069464
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,2.0,1.2877819759326503,2.652964647189507,8.782742381159684,3.520656709382047
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,3.0,3.403762318948153,1.7291744762999124,8.898947714478194,3.638313357043779
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,3.0,3.5079711536415656,1.801801102816732,9.49133388746631,3.973131978832903
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,1.0,0.8821223022036099,3.061685965817109,9.192204545279797,3.854594132294528
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,2.0,2.454293324036838,3.5535800986180144,9.456476076241136,4.280574930134598
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,0.0,1.9071147905201893,2.836595279199689,8.378015707984218,2.9729478756992305
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,2.0,1.088090341263451,3.149487992054948,9.224777217331344,3.9486640186450654
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,3.0,6.478456188451176,5.787403874902282,3.601970117003922,3.363215162977359
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,3.0,3.2716631987287035,1.472055189807899,7.994965898799869,2.3832190200371044
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,2.0,1.879396080419272,1.4142279193976122,8.170806204752415,2.322180747131049
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742,2.0,3.5795567544991296,1.572415491450042,9.247774633594254,3.5475986301399627
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,0.0,3.1987466448638138,2.41146631959495,7.787706870020832,2.5948173131054424
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,3.0,3.307314218823074,1.4533176981470646,8.071839120387082,2.5411114406667936
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,3.0,4.430506845706875,2.449826377539039,8.553922516763791,3.5680040177533
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,3.0,3.334475288414711,1.2757565547276712,8.444766110368809,2.983374629273457
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,0.0,0.7974818749581377,3.341481708799145,8.78727970708401,3.658442584682818
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,0.0,1.8047125138603213,4.4874441277075965,8.883673502492247,4.285461436899903
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,3.0,3.044245313246047,0.6291163901383887,8.621546887213743,2.909510930285491
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,2.0,3.131207572641867,4.02922429748136,6.193950270107818,2.252387511001235
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,3.0,2.892542328592552,0.8490443770490115,8.56749751589674,2.842266648290324
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,0.0,1.649486344171852,3.5303889065259573,9.733637428586494,4.372116638647487
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,1.0,0.6802066953722578,3.150375968163933,9.268151028060643,3.9527170233559663
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,3.0,3.0835787639026617,0.8407888930474265,9.18968290969771,3.505827902388344
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,2.0,2.8886573545368446,1.1829151375385791,9.559840966213084,3.797812774873813
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,0.0,4.362080540767724,3.4922889032691917,6.6121959459397885,2.2056363146724185
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,3.0,3.084316186623995,1.2093515850046084,9.497296806985522,3.845450860828986
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,0.0,1.8898072349663584,2.8428770403897548,8.914478293264494,3.428368439387316
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,3.0,4.225150134654282,2.927729680595606,9.611068106689515,4.557739694922748
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,1.0,1.7514655867606597,3.388563492159139,9.122152708901154,4.202312693660808
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,3.0,2.6350259813869945,3.2054896992057564,9.134392961121748,4.227189927826016
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,0.0,2.291496447546971,2.480716895910845,9.43057811604998,3.821512798804085
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,2.0,1.2636046624442026,2.9447325188199054,9.497202665386208,4.124283008127208
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,0.0,1.7489669459524724,3.7013614374225456,7.542294933559698,2.844841874202372
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,3.0,3.452879424658347,1.720083134883014,8.551848294374455,3.3503504070744667
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,1.0,2.517750474236548,3.945629187732025,10.122471414229508,4.799962923956972
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,3.0,3.5870665559798107,2.170675076530621,7.198626264676516,2.0114997208642884
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,3.0,3.2246201383051005,1.3669700276785173,9.813136281867186,3.989498359519392
-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957,3.0,4.887793762488674,3.374037992477349,6.616797949762038,2.341228594499985
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,0.0,1.966608398604183,3.731685057682096,9.23368690690485,4.0729504340509095
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,0.0,3.7104068972035815,4.932960725933444,5.650659280823472,2.8129517941246758
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,3.0,3.153811508075183,1.034899130190478,9.578777731842754,3.841008983828385
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,0.0,1.65829754970817,3.715665437152272,9.61683269373944,4.550735882424699
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,0.0,2.1265401034774407,3.631923321560316,9.9998859639114,4.580606004662274
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,3.0,3.094944787936009,1.2302208403276895,7.818783795916732,2.294252398513684
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,0.0,1.9579079364484693,2.378630461442976,9.559198044543876,3.913827721164877
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,3.0,2.6452270798381776,3.213614623892961,9.768749137239688,4.655192140124103
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,3.0,4.934811624254444,3.827849709244351,10.432064248432956,5.581025616825122
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,0.0,2.790776324459767,2.137140195036269,8.0561430693475,2.591506378090521
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,0.0,1.3395683006434265,3.2428491942024955,9.1837207759903,3.9110901587759033
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,0.0,3.856969328094028,2.5538789289685906,8.054314303534333,2.940231985588923
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,3.0,3.7801369709315713,2.1105385158333694,9.560003838939965,3.982057094561336
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,3.0,3.370234233533097,1.385013964866847,8.635742967735123,2.9429952845575214
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,3.0,3.965664768926641,2.734138311778593,6.174172709313887,1.2573426038231703
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,3.0,3.900791138921673,2.260723746380858,8.44558511744538,3.079716676066925
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,1.0,0.6938777786487208,3.107159372574043,8.63592416720675,3.415841501854065
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,1.0,1.767839795452932,3.4356393247928665,7.63173873215529,2.7192618895508347
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,0.0,1.608924725910896,3.2739155794837527,9.218978526688204,3.857064739632432
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,0.0,1.94701903927693,2.8698257866438177,8.80437650653014,3.43009148436956
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,3.0,2.181986936931137,2.832093906022386,9.604269375916916,4.289825404337789
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,0.0,1.1851066265966717,3.221106180883629,9.104668394843216,3.790344694171623
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,3.0,3.255456140009575,1.542035509554061,9.22657319670353,3.6862453109274207
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,3.0,3.923952577649611,2.277786584716807,6.99642877481963,1.8011847334452848
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,0.0,10.420909967304905,10.204340691600974,2.231624144963434,7.409639307240886
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,2.0,2.389197876167707,3.2025281985692065,6.698108383005215,1.9897448340886184
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,3.0,3.1996376408939664,1.7197155973809453,8.169666734251026,2.5579105644262543
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,1.0,1.229335332649091,3.3422202908810585,8.291624930703081,3.443752305008202
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,1.0,1.2970481676842458,3.273685877393685,8.956200060479969,3.9496349032361833
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159,3.0,2.7494887216621677,3.282926254913653,9.13676061931099,3.913977760939628
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,3.0,3.130913753394288,0.7671880360584613,8.693070491017476,3.068732375252674
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,1.0,1.508495029478593,3.3826167818921054,9.044879651065834,3.9089343298955286
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,3.0,3.242624396267112,1.6168689902097335,7.479042321591539,1.7790821333028448
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,3.0,4.70683397998935,5.170431220182946,5.476529827539602,3.048120521443761
-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825,0.0,1.6326413038185632,2.4960267182984675,9.525302598607478,3.911178815755848
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,3.0,3.0395810297571453,0.517004058835545,8.863388491964859,3.1570713548582123
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,0.0,1.8239066047675156,4.412851888435145,8.932090602784069,4.251766005162195
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,2.0,1.6849364330451184,3.659603129370039,7.880727048146514,3.1804380042520672
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,3.0,1.694252478675078,2.6109189997405804,9.18278371414,3.732776524791614
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,1.0,2.0162341652372486,3.660841808507373,8.647775824349596,4.008863466490053
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,3.0,3.723084324573184,1.2433897749917786,8.685547123870043,3.079253990820977
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,3.0,3.1149184672466403,1.0726730496832089,9.006177201895406,3.4461452703751663
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,0.0,1.9025144862162129,3.731416007794461,7.964897084093748,3.172024559649125
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,2.0,1.7178950475564836,3.162747801389035,7.91150812595856,2.858357783469533
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,0.0,2.1124355742957324,3.980887109226656,8.600625257841534,3.74992008614114
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,3.0,1.9015747918657084,2.9358563206148465,8.651356204461017,3.36170366310598
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,1.0,2.186193757308148,3.6049173433283994,7.01157813288784,2.297721866111013
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,2.0,2.3501652404044355,3.354290725735466,9.035961626821337,4.062060102150596
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,3.0,3.184899919924621,1.2040378173424229,8.262512872131968,2.8304985087498182
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,3.0,3.1915407233534268,4.224108902654394,10.981058465728209,5.811410870058472
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,0.0,3.454755706954881,4.828435714689965,5.936842358445205,2.6763488289624138
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,3.0,3.182648146822007,0.8909333626364779,9.118841563087567,3.3209829532939708
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,3.0,3.314724596009662,1.636580182252427,7.391925753082925,1.8283435745462224
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,2.0,4.065068589837252,2.2691254342472464,9.731630657959013,4.09735141740817
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,3.0,3.2107834795033003,1.438767988296956,10.043495550511537,4.294809725931541
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,0.0,1.893621459329689,4.61436038147093,9.57023553450946,4.849249903062451
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,2.0,5.102732639058167,4.166675232189196,10.576830108407565,5.721961424498423
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,0.0,1.7687826441070449,4.10962957922608,9.626770346981363,4.557762388426339
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,3.0,2.9480889015280494,1.7588848192513244,8.526441439115263,3.009916762106833
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,0.0,2.892327533981164,4.2262968124141045,7.233237219344917,2.94380506096242
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,1.0,1.24581416609005,3.176610100873448,8.646538790670661,3.654354124822604
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,0.0,1.2658947993146938,3.67823744859588,9.28430194664584,4.249843397481211
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,0.0,3.5538092254863667,2.54585546621426,10.495274293982716,4.8552661902250405
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,0.0,1.446625146793308,3.548618185543433,9.08027523398754,3.933175704558613
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,1.0,4.208867706466104,4.923545065214827,10.27029159676367,5.84349465703472
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,0.0,3.0640359074324204,2.249404848515186,9.281212859388836,3.868399773745333
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,3.0,2.9057541719545963,0.7886888547573392,8.649405209236239,2.9965185126100704
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,0.0,3.991876928898676,3.4570708531467504,7.359857403885127,3.074757644628001
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902,0.0,3.025547766309415,2.736995342766569,7.291617931555723,2.0594170365493905
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,0.0,1.475312339042674,3.478008908856093,8.76460556742347,3.5918409539383074
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,3.0,2.429168200651662,1.9722951507785091,7.630470963357386,2.0005108037072823
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,3.0,3.632145219960316,2.34210645484923,6.803940030944638,1.7733734233975271
